resume_id,true_label,svm_pred,majority_pred,svm_correct,majority_correct,both_wrong,text_snippet
SYNTH_2702,Machine Learning Engineer,Machine Learning Engineer,Java Developer,True,False,False,"Innovative Machine Learning Engineer with 7+ years developing ML models and MLOps pipelines. Experience with deep learning, model deployment, and production systems.
Lead Machine Learning Engineer at ..."
SYNTH_2723,Machine Learning Engineer,Machine Learning Engineer,Java Developer,True,False,False,"Innovative Machine Learning Engineer with 10+ years developing ML models and MLOps pipelines. Experience with deep learning, model deployment, and production systems.
Senior Machine Learning Engineer ..."
SYNTH_2726,Machine Learning Engineer,Machine Learning Engineer,Java Developer,True,False,False,"Innovative Machine Learning Engineer with 3+ years developing ML models and MLOps pipelines. Experience with deep learning, model deployment, and production systems.
Machine Learning Engineer at Googl..."
SYNTH_2742,Machine Learning Engineer,Machine Learning Engineer,Java Developer,True,False,False,"Innovative Machine Learning Engineer with 2+ years developing ML models and MLOps pipelines. Experience with deep learning, model deployment, and production systems.
Principal Machine Learning Enginee..."
SYNTH_2758,Frontend Developer,Frontend Developer,Java Developer,True,False,False,"Dedicated Frontend Developer with 2+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Frontend Developer at Adobe ([..."
SYNTH_2783,Frontend Developer,Frontend Developer,Java Developer,True,False,False,"Dedicated Frontend Developer with 3+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Frontend Developer at Netflix ([PHONE..."
SYNTH_2785,Frontend Developer,Frontend Developer,Java Developer,True,False,False,"Dedicated Frontend Developer with 4+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Frontend Developer at Spotify ..."
SYNTH_2789,Frontend Developer,Frontend Developer,Java Developer,True,False,False,"Dedicated Frontend Developer with 6+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Frontend Developer at Uber ([PHONE]):..."
SYNTH_2805,Frontend Developer,Frontend Developer,Java Developer,True,False,False,"Dedicated Frontend Developer with 8+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Frontend Developer at Netflix ([PHONE..."
SYNTH_2807,Frontend Developer,Frontend Developer,Java Developer,True,False,False,"Dedicated Frontend Developer with 8+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Frontend Developer at Apple ([..."
SYNTH_2814,Frontend Developer,Frontend Developer,Java Developer,True,False,False,"Dedicated Frontend Developer with 3+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead Frontend Developer at IBM ([PHON..."
SYNTH_2816,Frontend Developer,Frontend Developer,Java Developer,True,False,False,"Dedicated Frontend Developer with 8+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Frontend Developer at NVIDIA (..."
SYNTH_2837,Backend Developer,Backend Developer,Java Developer,True,False,False,"Dedicated Backend Developer with 5+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal Backend Developer at Tesla (..."
SYNTH_2846,Backend Developer,Backend Developer,Java Developer,True,False,False,"Dedicated Backend Developer with 5+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead Backend Developer at Tesla ([PHON..."
SYNTH_2848,Backend Developer,Backend Developer,Java Developer,True,False,False,"Dedicated Backend Developer with 2+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Backend Developer at Intel ([PH..."
SYNTH_2851,Backend Developer,Backend Developer,Java Developer,True,False,False,"Dedicated Backend Developer with 6+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead Backend Developer at GitHub ([PHO..."
SYNTH_2863,Backend Developer,Backend Developer,Java Developer,True,False,False,"Dedicated Backend Developer with 10+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Backend Developer at SpaceX ([..."
SYNTH_2867,Backend Developer,Backend Developer,Java Developer,True,False,False,"Dedicated Backend Developer with 2+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal Backend Developer at Atlassi..."
SYNTH_2875,Backend Developer,Backend Developer,Java Developer,True,False,False,"Dedicated Backend Developer with 8+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal Backend Developer at Spotify..."
SYNTH_2882,Backend Developer,Backend Developer,Java Developer,True,False,False,"Dedicated Backend Developer with 5+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead Backend Developer at Uber ([PHONE..."
SYNTH_2900,AI Engineer,AI Engineer,Java Developer,True,False,False,"Dedicated AI Engineer with 3+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior AI Engineer at Adobe ([PHONE]): Imple..."
SYNTH_2901,AI Engineer,AI Engineer,Java Developer,True,False,False,"Dedicated AI Engineer with 9+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior AI Engineer at Uber ([PHONE]): Develo..."
SYNTH_2919,AI Engineer,AI Engineer,Java Developer,True,False,False,"Dedicated AI Engineer with 8+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior AI Engineer at IBM ([PHONE]): Impleme..."
SYNTH_2920,AI Engineer,AI Engineer,Java Developer,True,False,False,"Dedicated AI Engineer with 6+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
AI Engineer at Netflix ([PHONE]): Collaborat..."
SYNTH_2922,AI Engineer,AI Engineer,Java Developer,True,False,False,"Dedicated AI Engineer with 8+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal AI Engineer at Tesla ([PHONE]): De..."
SYNTH_2951,AI Engineer,AI Engineer,Java Developer,True,False,False,"Dedicated AI Engineer with 10+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal AI Engineer at Tesla ([PHONE]): C..."
SYNTH_2959,AI Engineer,AI Engineer,Java Developer,True,False,False,"Dedicated AI Engineer with 6+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
AI Engineer at Amazon ([PHONE]): Implemented..."
SYNTH_2970,Cybersecurity Analyst,Cybersecurity Analyst,Java Developer,True,False,False,"Dedicated Cybersecurity Analyst with 2+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Cybersecurity Analyst at Netflix (..."
SYNTH_2974,Cybersecurity Analyst,Cybersecurity Analyst,Java Developer,True,False,False,"Dedicated Cybersecurity Analyst with 2+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal Cybersecurity Analyst at..."
SYNTH_2988,Cybersecurity Analyst,Cybersecurity Analyst,Java Developer,True,False,False,"Dedicated Cybersecurity Analyst with 5+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Cybersecurity Analyst at Ai..."
SYNTH_3001,Cybersecurity Analyst,Cybersecurity Analyst,Java Developer,True,False,False,"Dedicated Cybersecurity Analyst with 7+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Cybersecurity Analyst at Ap..."
SYNTH_3014,Cybersecurity Analyst,Cybersecurity Analyst,Java Developer,True,False,False,"Dedicated Cybersecurity Analyst with 8+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead Cybersecurity Analyst at Meta..."
SYNTH_3025,Cybersecurity Analyst,Cybersecurity Analyst,Java Developer,True,False,False,"Dedicated Cybersecurity Analyst with 2+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Cybersecurity Analyst at GitHub ([..."
SYNTH_3027,Cybersecurity Analyst,Cybersecurity Analyst,Java Developer,True,False,False,"Dedicated Cybersecurity Analyst with 2+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Cybersecurity Analyst at Meta ([PH..."
SYNTH_3038,QA Engineer,QA Engineer,Java Developer,True,False,False,"Dedicated QA Engineer with 2+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead QA Engineer at Salesforce ([PHONE]): Im..."
SYNTH_3041,QA Engineer,QA Engineer,Java Developer,True,False,False,"Dedicated QA Engineer with 9+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead QA Engineer at Netflix ([PHONE]): Led a..."
SYNTH_3070,QA Engineer,QA Engineer,Java Developer,True,False,False,"Dedicated QA Engineer with 7+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
QA Engineer at Spotify ([PHONE]): Implemente..."
SYNTH_3076,QA Engineer,QA Engineer,Java Developer,True,False,False,"Dedicated QA Engineer with 3+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior QA Engineer at Oracle ([PHONE]): Deve..."
SYNTH_3087,QA Engineer,QA Engineer,Java Developer,True,False,False,"Dedicated QA Engineer with 5+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior QA Engineer at Uber ([PHONE]): Implem..."
SYNTH_3096,QA Engineer,QA Engineer,Java Developer,True,False,False,"Dedicated QA Engineer with 2+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior QA Engineer at Netflix ([PHONE]): Imp..."
SYNTH_3113,Database Administrator,Database Administrator,Java Developer,True,False,False,"Dedicated Database Administrator with 9+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Database Administrator at Adobe (..."
SYNTH_3118,Database Administrator,Database Administrator,Java Developer,True,False,False,"Dedicated Database Administrator with 2+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal Database Administrator ..."
SYNTH_3121,Database Administrator,Database Administrator,Java Developer,True,False,False,"Dedicated Database Administrator with 3+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Database Administrator at ..."
SYNTH_3122,Database Administrator,Database Administrator,Java Developer,True,False,False,"Dedicated Database Administrator with 3+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Database Administrator at ..."
SYNTH_3135,Database Administrator,Database Administrator,Java Developer,True,False,False,"Dedicated Database Administrator with 2+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Database Administrator at NVIDIA ..."
SYNTH_3140,Database Administrator,Database Administrator,Java Developer,True,False,False,"Dedicated Database Administrator with 2+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Database Administrator at Oracle ..."
SYNTH_3154,UI/UX Designer,UI/UX Designer,Java Developer,True,False,False,"Dedicated UI/UX Designer with 4+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal UI/UX Designer at Google ([PHON..."
SYNTH_3181,UI/UX Designer,UI/UX Designer,Java Developer,True,False,False,"Dedicated UI/UX Designer with 7+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal UI/UX Designer at Microsoft ([P..."
SYNTH_3191,UI/UX Designer,UI/UX Designer,Java Developer,True,False,False,"Dedicated UI/UX Designer with 9+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead UI/UX Designer at SpaceX ([PHONE]): ..."
SYNTH_3193,UI/UX Designer,UI/UX Designer,Java Developer,True,False,False,"Dedicated UI/UX Designer with 7+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
UI/UX Designer at Airbnb ([PHONE]): Mento..."
SYNTH_3203,UI/UX Designer,UI/UX Designer,Java Developer,True,False,False,"Dedicated UI/UX Designer with 7+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal UI/UX Designer at Google ([PHON..."
SYNTH_3209,Site Reliability Engineer,Site Reliability Engineer,Java Developer,True,False,False,"Dedicated Site Reliability Engineer with 10+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Site Reliability Engin..."
SYNTH_3220,Site Reliability Engineer,Site Reliability Engineer,Java Developer,True,False,False,"Dedicated Site Reliability Engineer with 10+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead Site Reliability Enginee..."
SYNTH_3237,Site Reliability Engineer,Site Reliability Engineer,Java Developer,True,False,False,"Dedicated Site Reliability Engineer with 5+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Site Reliability Engineer at A..."
SYNTH_3247,Site Reliability Engineer,Site Reliability Engineer,Java Developer,True,False,False,"Dedicated Site Reliability Engineer with 6+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead Site Reliability Engineer..."
SYNTH_3248,Site Reliability Engineer,Site Reliability Engineer,Java Developer,True,False,False,"Dedicated Site Reliability Engineer with 2+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal Site Reliability Eng..."
SYNTH_3261,Mobile Developer,Mobile Developer,Java Developer,True,False,False,"Dedicated Mobile Developer with 8+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal Mobile Developer at GitHub ([..."
SYNTH_3277,Mobile Developer,Mobile Developer,Java Developer,True,False,False,"Dedicated Mobile Developer with 3+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Mobile Developer at IBM ([PHONE]..."
SYNTH_3286,Mobile Developer,Mobile Developer,Java Developer,True,False,False,"Dedicated Mobile Developer with 6+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Mobile Developer at SpaceX ([PHONE]): M..."
SYNTH_3292,Mobile Developer,Mobile Developer,Java Developer,True,False,False,"Dedicated Mobile Developer with 8+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Mobile Developer at Airbnb ([PHO..."
SYNTH_3293,Mobile Developer,Mobile Developer,Java Developer,True,False,False,"Dedicated Mobile Developer with 7+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead Mobile Developer at Atlassian ([PH..."
SYNTH_3296,System Administrator,System Administrator,Java Developer,True,False,False,"Dedicated System Administrator with 9+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
System Administrator at Amazon ([PH..."
SYNTH_3301,System Administrator,System Administrator,Java Developer,True,False,False,"Dedicated System Administrator with 6+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal System Administrator at A..."
SYNTH_3304,System Administrator,System Administrator,Java Developer,True,False,False,"Dedicated System Administrator with 5+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead System Administrator at Slack ..."
SYNTH_3315,System Administrator,System Administrator,Java Developer,True,False,False,"Dedicated System Administrator with 7+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
System Administrator at Meta ([PHON..."
SYNTH_3343,Technical Lead,Technical Lead,Java Developer,True,False,False,"Dedicated Technical Lead with 10+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Technical Lead at Intel ([PHONE])..."
SYNTH_3349,Technical Lead,Technical Lead,Java Developer,True,False,False,"Dedicated Technical Lead with 2+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal Technical Lead at Uber ([PHONE]..."
SYNTH_3354,Technical Lead,Technical Lead,Java Developer,True,False,False,"Dedicated Technical Lead with 5+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Technical Lead at Meta ([PHONE]): ..."
SYNTH_3371,Blockchain Developer,Blockchain Developer,Java Developer,True,False,False,"Dedicated Blockchain Developer with 2+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Blockchain Developer at Spac..."
SYNTH_3375,Blockchain Developer,Blockchain Developer,Java Developer,True,False,False,"Dedicated Blockchain Developer with 3+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal Blockchain Developer at N..."
SYNTH_3399,Blockchain Developer,Blockchain Developer,Java Developer,True,False,False,"Dedicated Blockchain Developer with 6+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal Blockchain Developer at G..."
SYNTH_3407,Engineering Manager,Engineering Manager,Java Developer,True,False,False,"Dedicated Engineering Manager with 7+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal Engineering Manager at Ama..."
SYNTH_3414,Engineering Manager,Engineering Manager,Java Developer,True,False,False,"Dedicated Engineering Manager with 4+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Engineering Manager at Airbnb ([PHON..."
SYNTH_3420,Engineering Manager,Engineering Manager,Java Developer,True,False,False,"Dedicated Engineering Manager with 10+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Engineering Manager at Atlas..."
SYNTH_3441,Principal Engineer,Principal Engineer,Java Developer,True,False,False,"Dedicated Principal Engineer with 4+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead Principal Engineer at Spotify ([..."
SYNTH_3449,Principal Engineer,Principal Engineer,Java Developer,True,False,False,"Dedicated Principal Engineer with 9+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Principal Engineer at NVIDIA (..."
SYNTH_3462,Product Manager,Product Manager,Java Developer,True,False,False,"Dedicated Product Manager with 10+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead Product Manager at Tesla ([PHONE])..."
SYNTH_3466,Product Manager,Product Manager,Java Developer,True,False,False,"Dedicated Product Manager with 9+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Product Manager at GitHub ([PHONE]): Dev..."
SYNTH_3481,Technical Writer,Technical Writer,Java Developer,True,False,False,"Dedicated Technical Writer with 8+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Technical Writer at Airbnb ([PHONE]): M..."
SYNTH_3489,Technical Writer,Technical Writer,Java Developer,True,False,False,"Dedicated Technical Writer with 3+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Technical Writer at Airbnb ([PHO..."
