resume_id,true_label,svm_pred,majority_pred,svm_correct,majority_correct,both_wrong,text_snippet
SYNTH_2710,Machine Learning Engineer,Machine Learning Engineer,Java Developer,True,False,False,"Innovative Machine Learning Engineer with 10+ years developing ML models and MLOps pipelines. Experience with deep learning, model deployment, and production systems.
Lead Machine Learning Engineer at..."
SYNTH_2713,Machine Learning Engineer,Machine Learning Engineer,Java Developer,True,False,False,"Innovative Machine Learning Engineer with 10+ years developing ML models and MLOps pipelines. Experience with deep learning, model deployment, and production systems.
Senior Machine Learning Engineer ..."
SYNTH_2740,Machine Learning Engineer,Machine Learning Engineer,Java Developer,True,False,False,"Innovative Machine Learning Engineer with 5+ years developing ML models and MLOps pipelines. Experience with deep learning, model deployment, and production systems.
Machine Learning Engineer at Slack..."
SYNTH_2748,Frontend Developer,Frontend Developer,Java Developer,True,False,False,"Dedicated Frontend Developer with 7+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Frontend Developer at Intel ([..."
SYNTH_2760,Frontend Developer,Frontend Developer,Java Developer,True,False,False,"Dedicated Frontend Developer with 5+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead Frontend Developer at GitHub ([P..."
SYNTH_2765,Frontend Developer,Frontend Developer,Java Developer,True,False,False,"Dedicated Frontend Developer with 2+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal Frontend Developer at NVIDI..."
SYNTH_2781,Frontend Developer,Frontend Developer,Java Developer,True,False,False,"Dedicated Frontend Developer with 8+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal Frontend Developer at Sales..."
SYNTH_2786,Frontend Developer,Frontend Developer,Java Developer,True,False,False,"Dedicated Frontend Developer with 9+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Frontend Developer at Intel ([..."
SYNTH_2799,Frontend Developer,Frontend Developer,Java Developer,True,False,False,"Dedicated Frontend Developer with 3+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal Frontend Developer at IBM (..."
SYNTH_2821,Frontend Developer,Frontend Developer,Java Developer,True,False,False,"Dedicated Frontend Developer with 3+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal Frontend Developer at Space..."
SYNTH_2847,Backend Developer,Backend Developer,Java Developer,True,False,False,"Dedicated Backend Developer with 8+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal Backend Developer at Airbnb ..."
SYNTH_2853,Backend Developer,Backend Developer,Java Developer,True,False,False,"Dedicated Backend Developer with 8+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead Backend Developer at Google ([PHO..."
SYNTH_2855,Backend Developer,Backend Developer,Java Developer,True,False,False,"Dedicated Backend Developer with 6+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal Backend Developer at Oracle ..."
SYNTH_2859,Backend Developer,Backend Developer,Java Developer,True,False,False,"Dedicated Backend Developer with 7+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Backend Developer at Amazon ([PHONE]):..."
SYNTH_2866,Backend Developer,Backend Developer,Java Developer,True,False,False,"Dedicated Backend Developer with 10+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Backend Developer at Netflix (..."
SYNTH_2880,Backend Developer,Backend Developer,Java Developer,True,False,False,"Dedicated Backend Developer with 2+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Backend Developer at Airbnb ([P..."
SYNTH_2896,Backend Developer,Backend Developer,Java Developer,True,False,False,"Dedicated Backend Developer with 3+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal Backend Developer at Atlassi..."
SYNTH_2909,AI Engineer,AI Engineer,Java Developer,True,False,False,"Dedicated AI Engineer with 9+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior AI Engineer at Intel ([PHONE]): Colla..."
SYNTH_2911,AI Engineer,AI Engineer,Java Developer,True,False,False,"Dedicated AI Engineer with 7+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead AI Engineer at Intel ([PHONE]): Mentore..."
SYNTH_2912,AI Engineer,AI Engineer,Java Developer,True,False,False,"Dedicated AI Engineer with 10+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal AI Engineer at Tesla ([PHONE]): C..."
SYNTH_2945,AI Engineer,AI Engineer,Java Developer,True,False,False,"Dedicated AI Engineer with 3+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior AI Engineer at GitHub ([PHONE]): Ment..."
SYNTH_2950,AI Engineer,AI Engineer,Java Developer,True,False,False,"Dedicated AI Engineer with 6+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead AI Engineer at Meta ([PHONE]): Mentored..."
SYNTH_2958,AI Engineer,AI Engineer,Java Developer,True,False,False,"Dedicated AI Engineer with 8+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead AI Engineer at SpaceX ([PHONE]): Led a ..."
SYNTH_2960,AI Engineer,AI Engineer,Java Developer,True,False,False,"Dedicated AI Engineer with 4+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead AI Engineer at Uber ([PHONE]): Develope..."
SYNTH_2979,Cybersecurity Analyst,Cybersecurity Analyst,Java Developer,True,False,False,"Dedicated Cybersecurity Analyst with 4+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal Cybersecurity Analyst at..."
SYNTH_2995,Cybersecurity Analyst,Cybersecurity Analyst,Java Developer,True,False,False,"Dedicated Cybersecurity Analyst with 3+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead Cybersecurity Analyst at Spac..."
SYNTH_3005,Cybersecurity Analyst,Cybersecurity Analyst,Java Developer,True,False,False,"Dedicated Cybersecurity Analyst with 6+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Cybersecurity Analyst at Ad..."
SYNTH_3006,Cybersecurity Analyst,Cybersecurity Analyst,Java Developer,True,False,False,"Dedicated Cybersecurity Analyst with 5+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Cybersecurity Analyst at Slack ([P..."
SYNTH_3007,Cybersecurity Analyst,Cybersecurity Analyst,Java Developer,True,False,False,"Dedicated Cybersecurity Analyst with 9+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Cybersecurity Analyst at Te..."
SYNTH_3023,Cybersecurity Analyst,Cybersecurity Analyst,Java Developer,True,False,False,"Dedicated Cybersecurity Analyst with 10+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Cybersecurity Analyst at M..."
SYNTH_3028,Cybersecurity Analyst,Cybersecurity Analyst,Java Developer,True,False,False,"Dedicated Cybersecurity Analyst with 6+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Cybersecurity Analyst at Sp..."
SYNTH_3075,QA Engineer,QA Engineer,Java Developer,True,False,False,"Dedicated QA Engineer with 4+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal QA Engineer at Spotify ([PHONE]): ..."
SYNTH_3085,QA Engineer,QA Engineer,Java Developer,True,False,False,"Dedicated QA Engineer with 9+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
QA Engineer at Apple ([PHONE]): Led a team o..."
SYNTH_3088,QA Engineer,QA Engineer,Java Developer,True,False,False,"Dedicated QA Engineer with 6+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal QA Engineer at Slack ([PHONE]): Co..."
SYNTH_3089,QA Engineer,QA Engineer,Java Developer,True,False,False,"Dedicated QA Engineer with 5+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead QA Engineer at Apple ([PHONE]): Led a t..."
SYNTH_3094,QA Engineer,QA Engineer,Java Developer,True,False,False,"Dedicated QA Engineer with 3+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal QA Engineer at Amazon ([PHONE]): I..."
SYNTH_3095,QA Engineer,QA Engineer,Java Developer,True,False,False,"Dedicated QA Engineer with 6+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal QA Engineer at Meta ([PHONE]): Imp..."
SYNTH_3107,Database Administrator,Database Administrator,Java Developer,True,False,False,"Dedicated Database Administrator with 3+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Database Administrator at ..."
SYNTH_3123,Database Administrator,Database Administrator,Java Developer,True,False,False,"Dedicated Database Administrator with 7+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal Database Administrator ..."
SYNTH_3129,Database Administrator,Database Administrator,Java Developer,True,False,False,"Dedicated Database Administrator with 4+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead Database Administrator at Ne..."
SYNTH_3133,Database Administrator,Database Administrator,Java Developer,True,False,False,"Dedicated Database Administrator with 5+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead Database Administrator at Or..."
SYNTH_3134,Database Administrator,Database Administrator,Java Developer,True,False,False,"Dedicated Database Administrator with 8+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Database Administrator at ..."
SYNTH_3142,Database Administrator,Database Administrator,Java Developer,True,False,False,"Dedicated Database Administrator with 2+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Database Administrator at Tesla (..."
SYNTH_3170,UI/UX Designer,UI/UX Designer,Java Developer,True,False,False,"Dedicated UI/UX Designer with 6+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
UI/UX Designer at Intel ([PHONE]): Mentor..."
SYNTH_3177,UI/UX Designer,UI/UX Designer,Java Developer,True,False,False,"Dedicated UI/UX Designer with 8+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead UI/UX Designer at Apple ([PHONE]): L..."
SYNTH_3182,UI/UX Designer,UI/UX Designer,Java Developer,True,False,False,"Dedicated UI/UX Designer with 4+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead UI/UX Designer at SpaceX ([PHONE]): ..."
SYNTH_3197,UI/UX Designer,UI/UX Designer,Java Developer,True,False,False,"Dedicated UI/UX Designer with 3+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior UI/UX Designer at Salesforce ([PHO..."
SYNTH_3200,UI/UX Designer,UI/UX Designer,Java Developer,True,False,False,"Dedicated UI/UX Designer with 8+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal UI/UX Designer at Adobe ([PHONE..."
SYNTH_3210,Site Reliability Engineer,Site Reliability Engineer,Java Developer,True,False,False,"Dedicated Site Reliability Engineer with 3+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Site Reliability Engine..."
SYNTH_3211,Site Reliability Engineer,Site Reliability Engineer,Java Developer,True,False,False,"Dedicated Site Reliability Engineer with 10+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Site Reliability Engin..."
SYNTH_3227,Site Reliability Engineer,Site Reliability Engineer,Java Developer,True,False,False,"Dedicated Site Reliability Engineer with 8+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Site Reliability Engineer at A..."
SYNTH_3239,Site Reliability Engineer,Site Reliability Engineer,Java Developer,True,False,False,"Dedicated Site Reliability Engineer with 3+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Site Reliability Engine..."
SYNTH_3241,Site Reliability Engineer,Site Reliability Engineer,Java Developer,True,False,False,"Dedicated Site Reliability Engineer with 6+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal Site Reliability Eng..."
SYNTH_3253,Mobile Developer,Mobile Developer,Java Developer,True,False,False,"Dedicated Mobile Developer with 10+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Mobile Developer at Salesforce ..."
SYNTH_3254,Mobile Developer,Mobile Developer,Java Developer,True,False,False,"Dedicated Mobile Developer with 5+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead Mobile Developer at Uber ([PHONE])..."
SYNTH_3265,Mobile Developer,Mobile Developer,Java Developer,True,False,False,"Dedicated Mobile Developer with 5+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Mobile Developer at Microsoft ([PHONE])..."
SYNTH_3268,Mobile Developer,Mobile Developer,Java Developer,True,False,False,"Dedicated Mobile Developer with 8+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead Mobile Developer at Microsoft ([PH..."
SYNTH_3276,Mobile Developer,Mobile Developer,Java Developer,True,False,False,"Dedicated Mobile Developer with 3+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead Mobile Developer at Apple ([PHONE]..."
SYNTH_3318,System Administrator,System Administrator,Java Developer,True,False,False,"Dedicated System Administrator with 2+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal System Administrator at I..."
SYNTH_3319,System Administrator,System Administrator,Java Developer,True,False,False,"Dedicated System Administrator with 10+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead System Administrator at Atlas..."
SYNTH_3322,System Administrator,System Administrator,Java Developer,True,False,False,"Dedicated System Administrator with 3+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
System Administrator at Apple ([PHO..."
SYNTH_3334,System Administrator,System Administrator,Java Developer,True,False,False,"Dedicated System Administrator with 8+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior System Administrator at GitH..."
SYNTH_3336,Technical Lead,Technical Lead,Java Developer,True,False,False,"Dedicated Technical Lead with 8+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal Technical Lead at Uber ([PHONE]..."
SYNTH_3356,Technical Lead,Technical Lead,Java Developer,True,False,False,"Dedicated Technical Lead with 8+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Technical Lead at Atlassian ([PHONE]): Im..."
SYNTH_3359,Technical Lead,Technical Lead,Java Developer,True,False,False,"Dedicated Technical Lead with 10+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Technical Lead at Apple ([PHONE])..."
SYNTH_3368,Technical Lead,Technical Lead,Java Developer,True,False,False,"Dedicated Technical Lead with 8+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Technical Lead at Atlassian ([PHON..."
SYNTH_3380,Blockchain Developer,Blockchain Developer,Java Developer,True,False,False,"Dedicated Blockchain Developer with 3+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead Blockchain Developer at Atlass..."
SYNTH_3385,Blockchain Developer,Blockchain Developer,Java Developer,True,False,False,"Dedicated Blockchain Developer with 10+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal Blockchain Developer at ..."
SYNTH_3395,Blockchain Developer,Blockchain Developer,Java Developer,True,False,False,"Dedicated Blockchain Developer with 9+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal Blockchain Developer at O..."
SYNTH_3415,Engineering Manager,Engineering Manager,Java Developer,True,False,False,"Dedicated Engineering Manager with 4+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal Engineering Manager at Mic..."
SYNTH_3423,Engineering Manager,Engineering Manager,Java Developer,True,False,False,"Dedicated Engineering Manager with 9+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal Engineering Manager at Sal..."
SYNTH_3424,Engineering Manager,Engineering Manager,Java Developer,True,False,False,"Dedicated Engineering Manager with 2+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Engineering Manager at NVIDIA ([PHON..."
SYNTH_3433,Principal Engineer,Principal Engineer,Java Developer,True,False,False,"Dedicated Principal Engineer with 7+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal Principal Engineer at Spoti..."
SYNTH_3440,Principal Engineer,Principal Engineer,Java Developer,True,False,False,"Dedicated Principal Engineer with 6+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal Principal Engineer at Spoti..."
SYNTH_3443,Principal Engineer,Principal Engineer,Java Developer,True,False,False,"Dedicated Principal Engineer with 10+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Lead Principal Engineer at Adobe ([P..."
SYNTH_3461,Product Manager,Product Manager,Java Developer,True,False,False,"Dedicated Product Manager with 6+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Senior Product Manager at Apple ([PHONE]..."
SYNTH_3478,Product Manager,Product Manager,Java Developer,True,False,False,"Dedicated Product Manager with 10+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Product Manager at Airbnb ([PHONE]): Co..."
SYNTH_3496,Technical Writer,Technical Writer,Java Developer,True,False,False,"Dedicated Technical Writer with 9+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Principal Technical Writer at Apple ([P..."
SYNTH_3497,Technical Writer,Technical Writer,Java Developer,True,False,False,"Dedicated Technical Writer with 7+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results.
Technical Writer at Spotify ([PHONE]): ..."
